"","model","pAUC","sens","spec","TSS"
"1","bioclim1",0.391625615763547,0.96551724137931,0.428571428571429,0.394088669950739
"2","mahal1",0.866995073891626,0.931034482758621,0.857142857142857,0.788177339901478
"3","domain1",0.507389162561576,0.862068965517241,0.285714285714286,0.147783251231527
"4","maxent1",0.847290640394089,0.793103448275862,0.857142857142857,0.650246305418719
"5","glm1",0.738916256157635,0.827586206896552,0.714285714285714,0.541871921182266
"6","brt1",0.571428571428571,0.896551724137931,0.857142857142857,0.753694581280788
"7","rf1",0.187192118226601,0.793103448275862,1,0.793103448275862
"8","bioclim2",0.729885057471264,0.448275862068966,1,0.448275862068966
"9","mahal2",0.85632183908046,0.862068965517241,0.833333333333333,0.695402298850575
"10","domain2",0.649425287356322,0.551724137931034,0.833333333333333,0.385057471264368
"11","maxent2",0.896551724137931,0.793103448275862,1,0.793103448275862
"12","glm2",0.761494252873563,0.620689655172414,1,0.620689655172414
"13","brt2",0.390804597701149,0.896551724137931,0.833333333333333,0.729885057471265
"14","rf2",0.224137931034483,0.931034482758621,0.833333333333333,0.764367816091954
"15","bioclim3",0.8125,0.571428571428571,1,0.571428571428571
"16","mahal3",0.964285714285714,1,1,1
"17","domain3",0.791666666666667,0.607142857142857,1,0.607142857142857
"18","maxent3",0.94047619047619,0.928571428571429,1,0.928571428571429
"19","glm3",0.666666666666667,0.642857142857143,1,0.642857142857143
"20","brt3",0.458333333333333,0.821428571428571,1,0.821428571428571
"21","rf3",0.0476190476190476,0.857142857142857,0.666666666666667,0.523809523809524
"22","bioclim4",0.4064039408867,0.96551724137931,0.428571428571429,0.394088669950739
"23","mahal4",0.802955665024631,0.482758620689655,1,0.482758620689655
"24","domain4",0.58128078817734,0.448275862068966,0.857142857142857,0.305418719211823
"25","maxent4",0.886699507389163,0.931034482758621,0.857142857142857,0.788177339901478
"26","glm4",0.74384236453202,0.620689655172414,0.857142857142857,0.477832512315271
"27","brt4",0.4064039408867,0.96551724137931,0.857142857142857,0.822660098522167
"28","rf4",0.0147783251231527,0.96551724137931,0.857142857142857,0.822660098522167
"29","bioclim5",0.543103448275862,0.96551724137931,0.5,0.46551724137931
"30","mahal5",0.931034482758621,0.96551724137931,1,0.96551724137931
"31","domain5",0.53448275862069,0.931034482758621,0.5,0.431034482758621
"32","maxent5",0.896551724137931,0.862068965517241,1,0.862068965517241
"33","glm5",0.655172413793103,0.655172413793103,1,0.655172413793103
"34","brt5",0.46551724137931,0.96551724137931,1,0.96551724137931
"35","rf5",0.189655172413793,0.96551724137931,1,0.96551724137931
